Date,Volume,Open,Close,High,Low
2012-12-31 22:03:00+00:00,2610,50.93,50.93,50.94,50.92
2012-12-31 22:04:00+00:00,2561,50.92,50.911,50.92,50.91
2012-12-31 22:05:00+00:00,3370,50.92,50.94,50.95,50.92
2012-12-31 22:06:00+00:00,3387,50.94,50.93,50.94,50.92
2012-12-31 22:07:00+00:00,6220,50.92,50.91,50.92,50.9086
2012-12-31 22:08:00+00:00,4800,50.91,50.9,50.91,50.9
2012-12-31 22:09:00+00:00,2400,50.89,50.9,50.9,50.89
2012-12-31 22:10:00+00:00,6405,50.9,50.91,50.91,50.89
2012-12-31 22:11:00+00:00,200,50.915,50.9199,50.9199,50.915
2012-12-31 22:12:00+00:00,2120,50.9186,50.94,50.9486,50.916
2012-12-31 22:13:00+00:00,1474,50.9499,50.94,50.95,50.94
2012-12-31 22:14:00+00:00,3023,50.9414,50.9299,50.945,50.92
2012-12-31 22:15:00+00:00,3600,50.9299,50.955,50.96,50.925
2012-12-31 22:16:00+00:00,2518,50.9669,50.97,50.97,50.9599
2012-12-31 22:17:00+00:00,1593,50.97,50.97,50.98,50.961
2012-12-31 22:18:00+00:00,4709,50.97,50.98,50.98,50.96
2012-12-31 22:19:00+00:00,15550,50.99,51.01,51.02,50.99
2012-12-31 22:20:00+00:00,1940,51.01,51.01,51.01,51.0
2012-12-31 22:21:00+00:00,1877,50.99,50.99,50.99,50.99
2012-12-31 22:22:00+00:00,3638,50.98,50.99,50.99,50.98
2012-12-31 22:23:00+00:00,7800,51.0,51.0499,51.05,51.0
2012-12-31 22:24:00+00:00,3412,51.049,51.0406,51.07,51.04
2012-12-31 22:25:00+00:00,3470,51.0499,51.06,51.06,51.0499
2012-12-31 22:26:00+00:00,2352,51.06,51.07,51.07,51.0501
2012-12-31 22:27:00+00:00,4000,51.069,51.08,51.08,51.06
2012-12-31 22:28:00+00:00,5429,51.08,51.08,51.1,51.08
2012-12-31 22:29:00+00:00,2510,51.08,51.09,51.1,51.07
2012-12-31 22:30:00+00:00,2850,51.072,51.0799,51.08,51.07
2012-12-31 22:31:00+00:00,4090,51.08,51.11,51.11,51.07
2012-12-31 22:32:00+00:00,2249,51.1,51.0957,51.1,51.09
2012-12-31 22:33:00+00:00,7528,51.09,51.04,51.1,51.04
2012-12-31 22:34:00+00:00,15147,51.0463,51.04,51.06,51.01
2012-12-31 22:35:00+00:00,18519,51.04,50.994,51.04,50.98
2012-12-31 22:36:00+00:00,7120,50.991,51.0,51.0,50.98
2012-12-31 22:37:00+00:00,1900,50.9999,50.98,51.0,50.97
2012-12-31 22:38:00+00:00,12825,50.98,50.95,50.98,50.95
2012-12-31 22:39:00+00:00,19539,50.94,50.88,50.95,50.88
2012-12-31 22:40:00+00:00,3740,50.88,50.935,50.94,50.88
2012-12-31 22:41:00+00:00,8719,50.948,50.98,50.98,50.9403
2012-12-31 22:42:00+00:00,19585,50.975,51.0099,51.01,50.97
2012-12-31 22:43:00+00:00,5104,51.01,50.9826,51.01,50.98
2012-12-31 22:44:00+00:00,9005,51.0,51.02,51.02,50.98
2012-12-31 22:45:00+00:00,6744,51.03,51.02,51.06,51.02
2012-12-31 22:46:00+00:00,5100,51.03,51.1025,51.11,51.03
2012-12-31 22:47:00+00:00,8541,51.11,51.1,51.12,51.08
2012-12-31 22:48:00+00:00,7475,51.12,51.14,51.17,51.12
2012-12-31 22:49:00+00:00,3560,51.17,51.1425,51.1901,51.14
2012-12-31 22:50:00+00:00,6356,51.14,51.19,51.23,51.14
2012-12-31 22:51:00+00:00,7631,51.19,51.19,51.19,51.17
2012-12-31 22:52:00+00:00,9927,51.18,51.17,51.2,51.17
2012-12-31 22:53:00+00:00,2668,51.17,51.19,51.1945,51.17
2012-12-31 22:54:00+00:00,4572,51.19,51.21,51.21,51.19
2012-12-31 22:55:00+00:00,5436,51.22,51.21,51.24,51.1971
2012-12-31 22:56:00+00:00,2918,51.21,51.2,51.24,51.2
2012-12-31 22:57:00+00:00,12465,51.2,51.07,51.2,51.07
2012-12-31 22:58:00+00:00,2550,51.0838,51.09,51.12,51.07
2012-12-31 22:59:00+00:00,2800,51.09,51.1,51.11,51.07
2012-12-31 23:00:00+00:00,9300,51.1036,51.14,51.15,51.08
2012-12-31 23:01:00+00:00,6340,51.16,51.1586,51.19,51.14
2012-12-31 23:02:00+00:00,3460,51.16,51.15,51.19,51.14
2012-12-31 23:03:00+00:00,4705,51.144,51.11,51.145,51.09
2012-12-31 23:04:00+00:00,1193,51.1,51.084,51.11,51.08
2012-12-31 23:05:00+00:00,2050,51.1,51.1014,51.13,51.09
2012-12-31 23:06:00+00:00,3087,51.1,51.11,51.13,51.1
2012-12-31 23:07:00+00:00,3614,51.09,51.06,51.09,51.05
2012-12-31 23:08:00+00:00,800,51.07,51.1,51.1,51.07
2012-12-31 23:09:00+00:00,5047,51.08,51.13,51.13,51.08
2012-12-31 23:10:00+00:00,2630,51.11,51.141,51.15,51.1
2012-12-31 23:11:00+00:00,13695,51.15,51.12,51.15,51.1
2012-12-31 23:12:00+00:00,28269,51.11,51.13,51.13,51.04
2012-12-31 23:13:00+00:00,6885,51.13,51.14,51.2,51.11
2012-12-31 23:14:00+00:00,1833,51.1404,51.13,51.16,51.12
2012-12-31 23:15:00+00:00,3296,51.14,51.18,51.18,51.124
2012-12-31 23:16:00+00:00,4624,51.17,51.2,51.22,51.17
2012-12-31 23:17:00+00:00,2302,51.21,51.2106,51.22,51.17
2012-12-31 23:18:00+00:00,600,51.19,51.21,51.21,51.19
2012-12-31 23:19:00+00:00,3494,51.2099,51.2,51.22,51.2
2012-12-31 23:20:00+00:00,7200,51.2,51.16,51.2,51.152
2012-12-31 23:21:00+00:00,7500,51.15,51.12,51.1705,51.12
2012-12-31 23:22:00+00:00,2850,51.12,51.1631,51.17,51.12
2012-12-31 23:23:00+00:00,5479,51.18,51.1302,51.2,51.1302
2012-12-31 23:24:00+00:00,5600,51.15,51.15,51.2,51.15
2012-12-31 23:25:00+00:00,4750,51.19,51.2,51.21,51.17
2012-12-31 23:26:00+00:00,5495,51.21,51.196,51.21,51.18
2012-12-31 23:27:00+00:00,2410,51.185,51.2,51.21,51.185
2012-12-31 23:28:00+00:00,14157,51.2,51.19,51.22,51.19
2012-12-31 23:29:00+00:00,1608,51.2,51.196,51.2,51.183
2012-12-31 23:30:00+00:00,4900,51.19,51.18,51.2,51.17
2012-12-31 23:31:00+00:00,1679,51.15,51.17,51.17,51.1461
2012-12-31 23:32:00+00:00,3668,51.17,51.16,51.17,51.16
2012-12-31 23:33:00+00:00,2762,51.16,51.16,51.17,51.15
2012-12-31 23:34:00+00:00,2233,51.1499,51.1369,51.15,51.13
2012-12-31 23:35:00+00:00,4675,51.14,51.18,51.18,51.13
2012-12-31 23:36:00+00:00,1480,51.18,51.2,51.2,51.18
2012-12-31 23:37:00+00:00,9467,51.19,51.22,51.23,51.19
2012-12-31 23:38:00+00:00,6109,51.23,51.25,51.25,51.22
2012-12-31 23:39:00+00:00,6140,51.25,51.24,51.25,51.22
2012-12-31 23:40:00+00:00,3744,51.2305,51.24,51.25,51.2305
2012-12-31 23:41:00+00:00,6772,51.25,51.28,51.3,51.25
2012-12-31 23:42:00+00:00,5238,51.28,51.29,51.29,51.25
2012-12-31 23:43:00+00:00,6500,51.29,51.1937,51.3,51.18
2012-12-31 23:44:00+00:00,2900,51.2,51.24,51.24,51.2
2012-12-31 23:45:00+00:00,4804,51.25,51.2,51.25,51.2
2012-12-31 23:46:00+00:00,7202,51.19,51.32,51.33,51.19
2012-12-31 23:47:00+00:00,20444,51.33,51.14,51.34,51.1
2012-12-31 23:48:00+00:00,15454,51.17,51.16,51.2,51.13
2012-12-31 23:49:00+00:00,10200,51.15,51.13,51.16,51.08
2012-12-31 23:50:00+00:00,3326,51.12,51.1,51.14,51.07
2012-12-31 23:51:00+00:00,3900,51.09,51.08,51.11,51.08
2012-12-31 23:52:00+00:00,8899,51.09,50.99,51.1,50.98
2012-12-31 23:53:00+00:00,7839,50.98,50.99,51.01,50.93
2012-12-31 23:54:00+00:00,5673,50.98,50.98,51.03,50.97
2012-12-31 23:55:00+00:00,8796,50.973,50.95,51.01,50.95
2012-12-31 23:56:00+00:00,8051,50.94,50.98,51.026,50.94
2012-12-31 23:57:00+00:00,8880,50.99,51.08,51.09,50.99
2012-12-31 23:58:00+00:00,2200,51.07,51.03,51.07,51.02
2012-12-31 23:59:00+00:00,1600,51.05,51.03,51.06,51.03
2013-01-01 00:00:00+00:00,2800,51.02,51.01,51.05,51.01
2013-01-01 00:01:00+00:00,5050,51.01,50.99,51.05,50.99
2013-01-01 00:02:00+00:00,3048,50.99,51.01,51.02,50.96
2013-01-01 00:03:00+00:00,1990,51.0,51.05,51.05,51.0
2013-01-01 00:04:00+00:00,18300,51.04,51.0,51.05,50.95
2013-01-01 00:05:00+00:00,7070,51.01,51.03,51.05,51.0
2013-01-01 00:06:00+00:00,2500,51.04,51.0663,51.08,51.04
2013-01-01 00:07:00+00:00,3627,51.06,51.08,51.08,51.05
2013-01-01 00:08:00+00:00,6085,51.08,51.09,51.11,51.06
2013-01-01 00:09:00+00:00,2685,51.07,51.09,51.11,51.07
2013-01-01 00:10:00+00:00,10900,51.08,51.0812,51.11,51.08
2013-01-01 00:11:00+00:00,24077,51.09,51.02,51.1,51.0
2013-01-01 00:12:00+00:00,3202,51.02,51.044,51.05,51.02
2013-01-01 00:13:00+00:00,1000,51.05,51.06,51.06,51.05
2013-01-01 00:14:00+00:00,4134,51.065,51.08,51.08,51.0567
2013-01-01 00:15:00+00:00,5906,51.09,51.06,51.1,51.05
2013-01-01 00:16:00+00:00,1350,51.05,51.07,51.07,51.04
2013-01-01 00:17:00+00:00,2800,51.05,51.05,51.08,51.04
2013-01-01 00:18:00+00:00,3700,51.05,51.094,51.1,51.05
2013-01-01 00:19:00+00:00,6559,51.09,51.07,51.1,51.05
2013-01-01 00:20:00+00:00,5735,51.07,51.066,51.11,51.06
2013-01-01 00:21:00+00:00,1812,51.07,51.08,51.1,51.07
2013-01-01 00:22:00+00:00,9640,51.07,51.08,51.09,51.07
2013-01-01 00:23:00+00:00,5728,51.06,51.06,51.0622,51.0532
2013-01-01 00:24:00+00:00,3700,51.07,51.08,51.09,51.04
2013-01-01 00:25:00+00:00,2155,51.08,51.11,51.12,51.08
2013-01-01 00:26:00+00:00,4503,51.1163,51.09,51.12,51.08
2013-01-01 00:27:00+00:00,1874,51.09,51.085,51.09,51.08
2013-01-01 00:28:00+00:00,2860,51.0801,51.1,51.11,51.0801
2013-01-01 00:29:00+00:00,3600,51.105,51.1,51.12,51.095
2013-01-01 00:30:00+00:00,1192,51.09,51.08,51.09,51.08
2013-01-01 00:31:00+00:00,10282,51.09,51.096,51.12,51.08
2013-01-01 00:32:00+00:00,5234,51.1,51.15,51.15,51.1
2013-01-01 00:33:00+00:00,4600,51.15,51.14,51.16,51.12
2013-01-01 00:34:00+00:00,6299,51.14,51.14,51.17,51.14
2013-01-01 00:35:00+00:00,3756,51.15,51.1599,51.17,51.15
2013-01-01 00:36:00+00:00,4000,51.16,51.125,51.16,51.12
2013-01-01 00:37:00+00:00,2861,51.12,51.13,51.13,51.12
2013-01-01 00:38:00+00:00,4130,51.13,51.16,51.17,51.13
2013-01-01 00:39:00+00:00,7783,51.16,51.18,51.18,51.15
2013-01-01 00:40:00+00:00,3200,51.17,51.1601,51.18,51.15
2013-01-01 00:41:00+00:00,2500,51.17,51.19,51.19,51.1675
2013-01-01 00:42:00+00:00,4870,51.19,51.17,51.21,51.17
2013-01-01 00:43:00+00:00,6704,51.18,51.19,51.22,51.18
2013-01-01 00:44:00+00:00,4097,51.2,51.22,51.22,51.2
2013-01-01 00:45:00+00:00,4264,51.21,51.27,51.27,51.21
2013-01-01 00:46:00+00:00,7377,51.27,51.29,51.29,51.26
2013-01-01 00:47:00+00:00,5500,51.28,51.2931,51.2975,51.27
2013-01-01 00:48:00+00:00,13198,51.29,51.28,51.3,51.27
2013-01-01 00:49:00+00:00,24370,51.29,51.325,51.33,51.29
2013-01-01 00:50:00+00:00,31089,51.33,51.37,51.41,51.32
2013-01-01 00:51:00+00:00,14993,51.36,51.42,51.42,51.33
2013-01-01 00:52:00+00:00,9923,51.415,51.3699,51.44,51.36
2013-01-01 00:53:00+00:00,4750,51.37,51.37,51.42,51.37
2013-01-01 00:54:00+00:00,5160,51.36,51.39,51.395,51.36
2013-01-01 00:55:00+00:00,12431,51.36,51.42,51.44,51.36
2013-01-01 00:56:00+00:00,7912,51.41,51.44,51.44,51.3914
2013-01-01 00:57:00+00:00,6170,51.45,51.4901,51.5,51.44
2013-01-01 00:58:00+00:00,10169,51.49,51.5,51.51,51.46
2013-01-01 00:59:00+00:00,2300,51.5,51.4901,51.5,51.49
2013-01-01 01:00:00+00:00,6193,51.5,51.51,51.55,51.5
2013-01-01 01:01:00+00:00,14644,51.51,51.6,51.6,51.51
2013-01-01 01:02:00+00:00,11162,51.59,51.59,51.64,51.56
2013-01-01 01:03:00+00:00,6589,51.6,51.57,51.61,51.57
2013-01-01 01:04:00+00:00,6546,51.56,51.56,51.56,51.53
2013-01-01 01:05:00+00:00,2722,51.54,51.5599,51.59,51.53
2013-01-01 01:06:00+00:00,13141,51.54,51.5,51.57,51.5
2013-01-01 01:07:00+00:00,4542,51.5,51.516,51.52,51.49
2013-01-01 01:08:00+00:00,5075,51.53,51.53,51.543,51.52
2013-01-01 01:09:00+00:00,7967,51.53,51.525,51.54,51.52
2013-01-01 01:10:00+00:00,6385,51.52,51.5299,51.53,51.52
2013-01-01 01:11:00+00:00,18168,51.52,51.525,51.53,51.494
2013-01-01 01:12:00+00:00,11176,51.52,51.48,51.535,51.48
2013-01-01 01:13:00+00:00,15829,51.49,51.452,51.5,51.44
2013-01-01 01:14:00+00:00,15140,51.45,51.41,51.46,51.41
2013-01-01 01:15:00+00:00,6210,51.4,51.41,51.44,51.39
2013-01-01 01:16:00+00:00,7219,51.41,51.4,51.41,51.395
2013-01-01 01:17:00+00:00,11201,51.3901,51.4,51.42,51.39
2013-01-01 01:18:00+00:00,3300,51.396,51.38,51.4,51.38
2013-01-01 01:19:00+00:00,17969,51.37,51.345,51.38,51.34
2013-01-01 01:20:00+00:00,3807,51.35,51.39,51.4,51.345
2013-01-01 01:21:00+00:00,9786,51.3954,51.42,51.42,51.38
2013-01-01 01:22:00+00:00,2711,51.41,51.412,51.42,51.4
2013-01-01 01:23:00+00:00,5126,51.41,51.402,51.42,51.4
2013-01-01 01:24:00+00:00,3096,51.405,51.405,51.41,51.4
2013-01-01 01:25:00+00:00,5303,51.405,51.4,51.41,51.38
2013-01-01 01:26:00+00:00,8913,51.39,51.42,51.43,51.3821
2013-01-01 01:27:00+00:00,17294,51.43,51.36,51.43,51.27
2013-01-01 01:28:00+00:00,7487,51.38,51.3499,51.38,51.34
2013-01-01 01:29:00+00:00,12400,51.35,51.36,51.385,51.33
2013-01-01 01:30:00+00:00,10500,51.36,51.35,51.37,51.34
2013-01-01 01:31:00+00:00,6389,51.3499,51.345,51.36,51.34
2013-01-01 01:32:00+00:00,2660,51.345,51.34,51.35,51.34
2013-01-01 01:33:00+00:00,21219,51.35,51.37,51.39,51.345
2013-01-01 01:34:00+00:00,13752,51.37,51.41,51.41,51.36
2013-01-01 01:35:00+00:00,6000,51.4,51.42,51.43,51.4
2013-01-01 01:36:00+00:00,8632,51.41,51.41,51.44,51.41
2013-01-01 01:37:00+00:00,9495,51.4,51.43,51.44,51.4
2013-01-01 01:38:00+00:00,3600,51.43,51.45,51.45,51.42
2013-01-01 01:39:00+00:00,5760,51.44,51.4469,51.4469,51.43
2013-01-01 01:40:00+00:00,5261,51.44,51.44,51.45,51.434
2013-01-01 01:41:00+00:00,11900,51.44,51.43,51.48,51.43
2013-01-01 01:42:00+00:00,3703,51.43,51.41,51.43,51.41
2013-01-01 01:43:00+00:00,12840,51.41,51.415,51.43,51.4
2013-01-01 01:44:00+00:00,7782,51.4295,51.43,51.43,51.41
2013-01-01 01:45:00+00:00,8403,51.42,51.42,51.44,51.42
2013-01-01 01:46:00+00:00,20571,51.42,51.45,51.45,51.39
2013-01-01 01:47:00+00:00,15019,51.45,51.44,51.5,51.43
2013-01-01 01:48:00+00:00,14155,51.44,51.48,51.5,51.43
2013-01-01 01:49:00+00:00,10213,51.48,51.49,51.49,51.44
2013-01-01 01:50:00+00:00,17717,51.48,51.5,51.5,51.45
2013-01-01 01:51:00+00:00,21555,51.49,51.49,51.5,51.44
2013-01-01 01:52:00+00:00,44757,51.49,51.52,51.52,51.44
2013-01-01 01:53:00+00:00,19953,51.52,51.57,51.57,51.51
2013-01-01 01:54:00+00:00,13131,51.58,51.56,51.6,51.55
2013-01-01 01:55:00+00:00,18103,51.56,51.49,51.57,51.49
2013-01-01 01:56:00+00:00,18694,51.49,51.56,51.57,51.48
2013-01-01 01:57:00+00:00,39735,51.565,51.51,51.59,51.51
2013-01-01 01:58:00+00:00,20800,51.5,51.52,51.54,51.485
2013-01-01 01:59:00+00:00,41224,51.53,51.54,51.57,51.52
2013-01-01 02:00:00+00:00,80159,51.53,51.6,51.61,51.53
