Date,Open,High,Low,Close,Volume
2012-12-31 17:03:00+00:00,50.93,50.94,50.92,50.93,2610
2012-12-31 17:04:00+00:00,50.92,50.92,50.91,50.911,2561
2012-12-31 17:05:00+00:00,50.92,50.95,50.92,50.94,3370
2012-12-31 17:06:00+00:00,50.94,50.94,50.92,50.93,3387
2012-12-31 17:07:00+00:00,50.92,50.92,50.9086,50.91,6220
2012-12-31 17:08:00+00:00,50.91,50.91,50.9,50.9,4800
2012-12-31 17:09:00+00:00,50.89,50.9,50.89,50.9,2400
2012-12-31 17:10:00+00:00,50.9,50.91,50.89,50.91,6405
2012-12-31 17:11:00+00:00,50.915,50.9199,50.915,50.9199,200
2012-12-31 17:12:00+00:00,50.9186,50.9486,50.916,50.94,2120
2012-12-31 17:13:00+00:00,50.9499,50.95,50.94,50.94,1474
2012-12-31 17:14:00+00:00,50.9414,50.945,50.92,50.9299,3023
2012-12-31 17:15:00+00:00,50.9299,50.96,50.925,50.955,3600
2012-12-31 17:16:00+00:00,50.9669,50.97,50.9599,50.97,2518
2012-12-31 17:17:00+00:00,50.97,50.98,50.961,50.97,1593
2012-12-31 17:18:00+00:00,50.97,50.98,50.96,50.98,4709
2012-12-31 17:19:00+00:00,50.99,51.02,50.99,51.01,15550
2012-12-31 17:20:00+00:00,51.01,51.01,51.0,51.01,1940
2012-12-31 17:21:00+00:00,50.99,50.99,50.99,50.99,1877
2012-12-31 17:22:00+00:00,50.98,50.99,50.98,50.99,3638
2012-12-31 17:23:00+00:00,51.0,51.05,51.0,51.0499,7800
2012-12-31 17:24:00+00:00,51.049,51.07,51.04,51.0406,3412
2012-12-31 17:25:00+00:00,51.0499,51.06,51.0499,51.06,3470
2012-12-31 17:26:00+00:00,51.06,51.07,51.0501,51.07,2352
2012-12-31 17:27:00+00:00,51.069,51.08,51.06,51.08,4000
2012-12-31 17:28:00+00:00,51.08,51.1,51.08,51.08,5429
2012-12-31 17:29:00+00:00,51.08,51.1,51.07,51.09,2510
2012-12-31 17:30:00+00:00,51.072,51.08,51.07,51.0799,2850
2012-12-31 17:31:00+00:00,51.08,51.11,51.07,51.11,4090
2012-12-31 17:32:00+00:00,51.1,51.1,51.09,51.0957,2249
2012-12-31 17:33:00+00:00,51.09,51.1,51.04,51.04,7528
2012-12-31 17:34:00+00:00,51.0463,51.06,51.01,51.04,15147
2012-12-31 17:35:00+00:00,51.04,51.04,50.98,50.994,18519
2012-12-31 17:36:00+00:00,50.991,51.0,50.98,51.0,7120
2012-12-31 17:37:00+00:00,50.9999,51.0,50.97,50.98,1900
2012-12-31 17:38:00+00:00,50.98,50.98,50.95,50.95,12825
2012-12-31 17:39:00+00:00,50.94,50.95,50.88,50.88,19539
2012-12-31 17:40:00+00:00,50.88,50.94,50.88,50.935,3740
2012-12-31 17:41:00+00:00,50.948,50.98,50.9403,50.98,8719
2012-12-31 17:42:00+00:00,50.975,51.01,50.97,51.0099,19585
2012-12-31 17:43:00+00:00,51.01,51.01,50.98,50.9826,5104
2012-12-31 17:44:00+00:00,51.0,51.02,50.98,51.02,9005
2012-12-31 17:45:00+00:00,51.03,51.06,51.02,51.02,6744
2012-12-31 17:46:00+00:00,51.03,51.11,51.03,51.1025,5100
2012-12-31 17:47:00+00:00,51.11,51.12,51.08,51.1,8541
2012-12-31 17:48:00+00:00,51.12,51.17,51.12,51.14,7475
2012-12-31 17:49:00+00:00,51.17,51.1901,51.14,51.1425,3560
2012-12-31 17:50:00+00:00,51.14,51.23,51.14,51.19,6356
2012-12-31 17:51:00+00:00,51.19,51.19,51.17,51.19,7631
2012-12-31 17:52:00+00:00,51.18,51.2,51.17,51.17,9927
2012-12-31 17:53:00+00:00,51.17,51.1945,51.17,51.19,2668
2012-12-31 17:54:00+00:00,51.19,51.21,51.19,51.21,4572
2012-12-31 17:55:00+00:00,51.22,51.24,51.1971,51.21,5436
2012-12-31 17:56:00+00:00,51.21,51.24,51.2,51.2,2918
2012-12-31 17:57:00+00:00,51.2,51.2,51.07,51.07,12465
2012-12-31 17:58:00+00:00,51.0838,51.12,51.07,51.09,2550
2012-12-31 17:59:00+00:00,51.09,51.11,51.07,51.1,2800
2012-12-31 18:00:00+00:00,51.1036,51.15,51.08,51.14,9300
2012-12-31 18:01:00+00:00,51.16,51.19,51.14,51.1586,6340
2012-12-31 18:02:00+00:00,51.16,51.19,51.14,51.15,3460
2012-12-31 18:03:00+00:00,51.144,51.145,51.09,51.11,4705
2012-12-31 18:04:00+00:00,51.1,51.11,51.08,51.084,1193
2012-12-31 18:05:00+00:00,51.1,51.13,51.09,51.1014,2050
2012-12-31 18:06:00+00:00,51.1,51.13,51.1,51.11,3087
2012-12-31 18:07:00+00:00,51.09,51.09,51.05,51.06,3614
2012-12-31 18:08:00+00:00,51.07,51.1,51.07,51.1,800
2012-12-31 18:09:00+00:00,51.08,51.13,51.08,51.13,5047
2012-12-31 18:10:00+00:00,51.11,51.15,51.1,51.141,2630
2012-12-31 18:11:00+00:00,51.15,51.15,51.1,51.12,13695
2012-12-31 18:12:00+00:00,51.11,51.13,51.04,51.13,28269
2012-12-31 18:13:00+00:00,51.13,51.2,51.11,51.14,6885
2012-12-31 18:14:00+00:00,51.1404,51.16,51.12,51.13,1833
2012-12-31 18:15:00+00:00,51.14,51.18,51.124,51.18,3296
2012-12-31 18:16:00+00:00,51.17,51.22,51.17,51.2,4624
2012-12-31 18:17:00+00:00,51.21,51.22,51.17,51.2106,2302
2012-12-31 18:18:00+00:00,51.19,51.21,51.19,51.21,600
2012-12-31 18:19:00+00:00,51.2099,51.22,51.2,51.2,3494
2012-12-31 18:20:00+00:00,51.2,51.2,51.152,51.16,7200
2012-12-31 18:21:00+00:00,51.15,51.1705,51.12,51.12,7500
2012-12-31 18:22:00+00:00,51.12,51.17,51.12,51.1631,2850
2012-12-31 18:23:00+00:00,51.18,51.2,51.1302,51.1302,5479
2012-12-31 18:24:00+00:00,51.15,51.2,51.15,51.15,5600
2012-12-31 18:25:00+00:00,51.19,51.21,51.17,51.2,4750
2012-12-31 18:26:00+00:00,51.21,51.21,51.18,51.196,5495
2012-12-31 18:27:00+00:00,51.185,51.21,51.185,51.2,2410
2012-12-31 18:28:00+00:00,51.2,51.22,51.19,51.19,14157
2012-12-31 18:29:00+00:00,51.2,51.2,51.183,51.196,1608
2012-12-31 18:30:00+00:00,51.19,51.2,51.17,51.18,4900
2012-12-31 18:31:00+00:00,51.15,51.17,51.1461,51.17,1679
2012-12-31 18:32:00+00:00,51.17,51.17,51.16,51.16,3668
2012-12-31 18:33:00+00:00,51.16,51.17,51.15,51.16,2762
2012-12-31 18:34:00+00:00,51.1499,51.15,51.13,51.1369,2233
2012-12-31 18:35:00+00:00,51.14,51.18,51.13,51.18,4675
2012-12-31 18:36:00+00:00,51.18,51.2,51.18,51.2,1480
2012-12-31 18:37:00+00:00,51.19,51.23,51.19,51.22,9467
2012-12-31 18:38:00+00:00,51.23,51.25,51.22,51.25,6109
2012-12-31 18:39:00+00:00,51.25,51.25,51.22,51.24,6140
2012-12-31 18:40:00+00:00,51.2305,51.25,51.2305,51.24,3744
2012-12-31 18:41:00+00:00,51.25,51.3,51.25,51.28,6772
2012-12-31 18:42:00+00:00,51.28,51.29,51.25,51.29,5238
2012-12-31 18:43:00+00:00,51.29,51.3,51.18,51.1937,6500
2012-12-31 18:44:00+00:00,51.2,51.24,51.2,51.24,2900
2012-12-31 18:45:00+00:00,51.25,51.25,51.2,51.2,4804
2012-12-31 18:46:00+00:00,51.19,51.33,51.19,51.32,7202
2012-12-31 18:47:00+00:00,51.33,51.34,51.1,51.14,20444
2012-12-31 18:48:00+00:00,51.17,51.2,51.13,51.16,15454
2012-12-31 18:49:00+00:00,51.15,51.16,51.08,51.13,10200
2012-12-31 18:50:00+00:00,51.12,51.14,51.07,51.1,3326
2012-12-31 18:51:00+00:00,51.09,51.11,51.08,51.08,3900
2012-12-31 18:52:00+00:00,51.09,51.1,50.98,50.99,8899
2012-12-31 18:53:00+00:00,50.98,51.01,50.93,50.99,7839
2012-12-31 18:54:00+00:00,50.98,51.03,50.97,50.98,5673
2012-12-31 18:55:00+00:00,50.973,51.01,50.95,50.95,8796
2012-12-31 18:56:00+00:00,50.94,51.026,50.94,50.98,8051
2012-12-31 18:57:00+00:00,50.99,51.09,50.99,51.08,8880
2012-12-31 18:58:00+00:00,51.07,51.07,51.02,51.03,2200
2012-12-31 18:59:00+00:00,51.05,51.06,51.03,51.03,1600
2012-12-31 19:00:00+00:00,51.02,51.05,51.01,51.01,2800
2012-12-31 19:01:00+00:00,51.01,51.05,50.99,50.99,5050
2012-12-31 19:02:00+00:00,50.99,51.02,50.96,51.01,3048
2012-12-31 19:03:00+00:00,51.0,51.05,51.0,51.05,1990
2012-12-31 19:04:00+00:00,51.04,51.05,50.95,51.0,18300
2012-12-31 19:05:00+00:00,51.01,51.05,51.0,51.03,7070
2012-12-31 19:06:00+00:00,51.04,51.08,51.04,51.0663,2500
2012-12-31 19:07:00+00:00,51.06,51.08,51.05,51.08,3627
2012-12-31 19:08:00+00:00,51.08,51.11,51.06,51.09,6085
2012-12-31 19:09:00+00:00,51.07,51.11,51.07,51.09,2685
2012-12-31 19:10:00+00:00,51.08,51.11,51.08,51.0812,10900
2012-12-31 19:11:00+00:00,51.09,51.1,51.0,51.02,24077
2012-12-31 19:12:00+00:00,51.02,51.05,51.02,51.044,3202
2012-12-31 19:13:00+00:00,51.05,51.06,51.05,51.06,1000
2012-12-31 19:14:00+00:00,51.065,51.08,51.0567,51.08,4134
2012-12-31 19:15:00+00:00,51.09,51.1,51.05,51.06,5906
2012-12-31 19:16:00+00:00,51.05,51.07,51.04,51.07,1350
2012-12-31 19:17:00+00:00,51.05,51.08,51.04,51.05,2800
2012-12-31 19:18:00+00:00,51.05,51.1,51.05,51.094,3700
2012-12-31 19:19:00+00:00,51.09,51.1,51.05,51.07,6559
2012-12-31 19:20:00+00:00,51.07,51.11,51.06,51.066,5735
2012-12-31 19:21:00+00:00,51.07,51.1,51.07,51.08,1812
2012-12-31 19:22:00+00:00,51.07,51.09,51.07,51.08,9640
2012-12-31 19:23:00+00:00,51.06,51.0622,51.0532,51.06,5728
2012-12-31 19:24:00+00:00,51.07,51.09,51.04,51.08,3700
2012-12-31 19:25:00+00:00,51.08,51.12,51.08,51.11,2155
2012-12-31 19:26:00+00:00,51.1163,51.12,51.08,51.09,4503
2012-12-31 19:27:00+00:00,51.09,51.09,51.08,51.085,1874
2012-12-31 19:28:00+00:00,51.0801,51.11,51.0801,51.1,2860
2012-12-31 19:29:00+00:00,51.105,51.12,51.095,51.1,3600
2012-12-31 19:30:00+00:00,51.09,51.09,51.08,51.08,1192
2012-12-31 19:31:00+00:00,51.09,51.12,51.08,51.096,10282
2012-12-31 19:32:00+00:00,51.1,51.15,51.1,51.15,5234
2012-12-31 19:33:00+00:00,51.15,51.16,51.12,51.14,4600
2012-12-31 19:34:00+00:00,51.14,51.17,51.14,51.14,6299
2012-12-31 19:35:00+00:00,51.15,51.17,51.15,51.1599,3756
2012-12-31 19:36:00+00:00,51.16,51.16,51.12,51.125,4000
2012-12-31 19:37:00+00:00,51.12,51.13,51.12,51.13,2861
2012-12-31 19:38:00+00:00,51.13,51.17,51.13,51.16,4130
2012-12-31 19:39:00+00:00,51.16,51.18,51.15,51.18,7783
2012-12-31 19:40:00+00:00,51.17,51.18,51.15,51.1601,3200
2012-12-31 19:41:00+00:00,51.17,51.19,51.1675,51.19,2500
2012-12-31 19:42:00+00:00,51.19,51.21,51.17,51.17,4870
2012-12-31 19:43:00+00:00,51.18,51.22,51.18,51.19,6704
2012-12-31 19:44:00+00:00,51.2,51.22,51.2,51.22,4097
2012-12-31 19:45:00+00:00,51.21,51.27,51.21,51.27,4264
2012-12-31 19:46:00+00:00,51.27,51.29,51.26,51.29,7377
2012-12-31 19:47:00+00:00,51.28,51.2975,51.27,51.2931,5500
2012-12-31 19:48:00+00:00,51.29,51.3,51.27,51.28,13198
2012-12-31 19:49:00+00:00,51.29,51.33,51.29,51.325,24370
2012-12-31 19:50:00+00:00,51.33,51.41,51.32,51.37,31089
2012-12-31 19:51:00+00:00,51.36,51.42,51.33,51.42,14993
2012-12-31 19:52:00+00:00,51.415,51.44,51.36,51.3699,9923
2012-12-31 19:53:00+00:00,51.37,51.42,51.37,51.37,4750
2012-12-31 19:54:00+00:00,51.36,51.395,51.36,51.39,5160
2012-12-31 19:55:00+00:00,51.36,51.44,51.36,51.42,12431
2012-12-31 19:56:00+00:00,51.41,51.44,51.3914,51.44,7912
2012-12-31 19:57:00+00:00,51.45,51.5,51.44,51.4901,6170
2012-12-31 19:58:00+00:00,51.49,51.51,51.46,51.5,10169
2012-12-31 19:59:00+00:00,51.5,51.5,51.49,51.4901,2300
2012-12-31 20:00:00+00:00,51.5,51.55,51.5,51.51,6193
2012-12-31 20:01:00+00:00,51.51,51.6,51.51,51.6,14644
2012-12-31 20:02:00+00:00,51.59,51.64,51.56,51.59,11162
2012-12-31 20:03:00+00:00,51.6,51.61,51.57,51.57,6589
2012-12-31 20:04:00+00:00,51.56,51.56,51.53,51.56,6546
2012-12-31 20:05:00+00:00,51.54,51.59,51.53,51.5599,2722
2012-12-31 20:06:00+00:00,51.54,51.57,51.5,51.5,13141
2012-12-31 20:07:00+00:00,51.5,51.52,51.49,51.516,4542
2012-12-31 20:08:00+00:00,51.53,51.543,51.52,51.53,5075
2012-12-31 20:09:00+00:00,51.53,51.54,51.52,51.525,7967
2012-12-31 20:10:00+00:00,51.52,51.53,51.52,51.5299,6385
2012-12-31 20:11:00+00:00,51.52,51.53,51.494,51.525,18168
2012-12-31 20:12:00+00:00,51.52,51.535,51.48,51.48,11176
2012-12-31 20:13:00+00:00,51.49,51.5,51.44,51.452,15829
2012-12-31 20:14:00+00:00,51.45,51.46,51.41,51.41,15140
2012-12-31 20:15:00+00:00,51.4,51.44,51.39,51.41,6210
2012-12-31 20:16:00+00:00,51.41,51.41,51.395,51.4,7219
2012-12-31 20:17:00+00:00,51.3901,51.42,51.39,51.4,11201
2012-12-31 20:18:00+00:00,51.396,51.4,51.38,51.38,3300
2012-12-31 20:19:00+00:00,51.37,51.38,51.34,51.345,17969
2012-12-31 20:20:00+00:00,51.35,51.4,51.345,51.39,3807
2012-12-31 20:21:00+00:00,51.3954,51.42,51.38,51.42,9786
2012-12-31 20:22:00+00:00,51.41,51.42,51.4,51.412,2711
2012-12-31 20:23:00+00:00,51.41,51.42,51.4,51.402,5126
2012-12-31 20:24:00+00:00,51.405,51.41,51.4,51.405,3096
2012-12-31 20:25:00+00:00,51.405,51.41,51.38,51.4,5303
2012-12-31 20:26:00+00:00,51.39,51.43,51.3821,51.42,8913
2012-12-31 20:27:00+00:00,51.43,51.43,51.27,51.36,17294
2012-12-31 20:28:00+00:00,51.38,51.38,51.34,51.3499,7487
2012-12-31 20:29:00+00:00,51.35,51.385,51.33,51.36,12400
2012-12-31 20:30:00+00:00,51.36,51.37,51.34,51.35,10500
2012-12-31 20:31:00+00:00,51.3499,51.36,51.34,51.345,6389
2012-12-31 20:32:00+00:00,51.345,51.35,51.34,51.34,2660
2012-12-31 20:33:00+00:00,51.35,51.39,51.345,51.37,21219
2012-12-31 20:34:00+00:00,51.37,51.41,51.36,51.41,13752
2012-12-31 20:35:00+00:00,51.4,51.43,51.4,51.42,6000
2012-12-31 20:36:00+00:00,51.41,51.44,51.41,51.41,8632
2012-12-31 20:37:00+00:00,51.4,51.44,51.4,51.43,9495
2012-12-31 20:38:00+00:00,51.43,51.45,51.42,51.45,3600
2012-12-31 20:39:00+00:00,51.44,51.4469,51.43,51.4469,5760
2012-12-31 20:40:00+00:00,51.44,51.45,51.434,51.44,5261
2012-12-31 20:41:00+00:00,51.44,51.48,51.43,51.43,11900
2012-12-31 20:42:00+00:00,51.43,51.43,51.41,51.41,3703
2012-12-31 20:43:00+00:00,51.41,51.43,51.4,51.415,12840
2012-12-31 20:44:00+00:00,51.4295,51.43,51.41,51.43,7782
2012-12-31 20:45:00+00:00,51.42,51.44,51.42,51.42,8403
2012-12-31 20:46:00+00:00,51.42,51.45,51.39,51.45,20571
2012-12-31 20:47:00+00:00,51.45,51.5,51.43,51.44,15019
2012-12-31 20:48:00+00:00,51.44,51.5,51.43,51.48,14155
2012-12-31 20:49:00+00:00,51.48,51.49,51.44,51.49,10213
2012-12-31 20:50:00+00:00,51.48,51.5,51.45,51.5,17717
2012-12-31 20:51:00+00:00,51.49,51.5,51.44,51.49,21555
2012-12-31 20:52:00+00:00,51.49,51.52,51.44,51.52,44757
2012-12-31 20:53:00+00:00,51.52,51.57,51.51,51.57,19953
2012-12-31 20:54:00+00:00,51.58,51.6,51.55,51.56,13131
2012-12-31 20:55:00+00:00,51.56,51.57,51.49,51.49,18103
2012-12-31 20:56:00+00:00,51.49,51.57,51.48,51.56,18694
2012-12-31 20:57:00+00:00,51.565,51.59,51.51,51.51,39735
2012-12-31 20:58:00+00:00,51.5,51.54,51.485,51.52,20800
2012-12-31 20:59:00+00:00,51.53,51.57,51.52,51.54,41224
2012-12-31 21:00:00+00:00,51.53,51.61,51.53,51.6,80159
