Date,Open,High,Low,Close,Volume
2012-12-28 17:58:00+00:00,24.68106507,24.68106507,24.66615669,24.66615669,9338
2012-12-28 17:59:00+00:00,24.66615669,24.68539331,24.66615669,24.675775,21278
2012-12-28 18:00:00+00:00,24.675775,24.69260705,24.675775,24.68779789,12200
2012-12-28 18:01:00+00:00,24.69020247,24.70943909,24.68539331,24.70943909,11600
2012-12-28 18:02:00+00:00,24.70943909,24.71424824,24.69020247,24.69020247,29334
2012-12-28 18:03:00+00:00,24.69501162,24.72386655,24.69501162,24.72386655,10388
2012-12-28 18:04:00+00:00,24.72506884,24.74310317,24.72386655,24.74310317,8228
2012-12-28 18:05:00+00:00,24.74310317,24.74310317,24.72386655,24.72963754,13146
2012-12-28 18:06:00+00:00,24.72963754,24.73348486,24.72963754,24.73108029,1100
2012-12-28 18:07:00+00:00,24.72867571,24.72867571,24.71184367,24.71184367,2480
2012-12-28 18:08:00+00:00,24.70943909,24.71424824,24.70222536,24.70222536,10254
2012-12-28 18:09:00+00:00,24.69982078,24.70462993,24.69020247,24.69020247,15430
2012-12-28 18:10:00+00:00,24.69135667,24.72627113,24.69135667,24.72627113,10088
2012-12-28 18:11:00+00:00,24.72381846,24.73680318,24.7190574,24.73588944,9200
2012-12-28 18:12:00+00:00,24.73829402,24.7406986,24.73348486,24.73829402,6200
2012-12-28 18:13:00+00:00,24.73829402,24.73829402,24.7190574,24.72867571,15432
2012-12-28 18:14:00+00:00,24.73348486,24.73348486,24.72386655,24.72627113,3386
2012-12-28 18:15:00+00:00,24.7190574,24.72867571,24.70943909,24.72386655,24550
2012-12-28 18:16:00+00:00,24.71910549,24.72386655,24.71910549,24.72386655,2122
2012-12-28 18:17:00+00:00,24.71910549,24.71910549,24.69501162,24.70943909,18130
2012-12-28 18:18:00+00:00,24.70943909,24.71424824,24.68539331,24.68539331,26654
2012-12-28 18:19:00+00:00,24.69501162,24.72386655,24.69501162,24.72386655,10128
2012-12-28 18:20:00+00:00,24.72386655,24.74310317,24.71665282,24.73348486,16916
2012-12-28 18:21:00+00:00,24.74310317,24.74791233,24.74310317,24.74791233,5586
2012-12-28 18:22:00+00:00,24.74550775,24.76714895,24.74550775,24.76714895,12400
2012-12-28 18:23:00+00:00,24.76714895,24.76714895,24.75753064,24.76714895,11648
2012-12-28 18:24:00+00:00,24.76714895,24.76714895,24.73829402,24.75753064,8654
2012-12-28 18:25:00+00:00,24.75031691,24.76714895,24.74310317,24.76714895,7802
2012-12-28 18:26:00+00:00,24.76714895,24.76714895,24.76233979,24.76714895,10278
2012-12-28 18:27:00+00:00,24.76474437,24.76714895,24.76474437,24.76710086,1000
2012-12-28 18:28:00+00:00,24.76233979,24.76714895,24.75753064,24.75753064,17636
2012-12-28 18:29:00+00:00,24.75753064,24.75993522,24.74791233,24.75272148,6886
2012-12-28 18:30:00+00:00,24.75440469,24.75748255,24.74310317,24.74310317,7752
2012-12-28 18:31:00+00:00,24.74791233,24.75272148,24.74791233,24.75272148,4662
2012-12-28 18:32:00+00:00,24.75753064,24.75753064,24.7406986,24.7406986,9400
2012-12-28 18:33:00+00:00,24.74190089,24.74310317,24.73829402,24.74310317,8982
2012-12-28 18:34:00+00:00,24.73829402,24.7406986,24.72386655,24.72867571,7434
2012-12-28 18:35:00+00:00,24.7253093,24.74310317,24.7253093,24.74310317,7444
2012-12-28 18:36:00+00:00,24.74310317,24.74310317,24.73829402,24.74305508,800
2012-12-28 18:37:00+00:00,24.74310317,24.74310317,24.73348486,24.73829402,6652
2012-12-28 18:38:00+00:00,24.73540853,24.73588944,24.73348486,24.73348486,1720
2012-12-28 18:39:00+00:00,24.73829402,24.73829402,24.73108029,24.73348486,11832
2012-12-28 18:40:00+00:00,24.72867571,24.73829402,24.72867571,24.73829402,5578
2012-12-28 18:41:00+00:00,24.73348486,24.73829402,24.72862762,24.72867571,5480
2012-12-28 18:42:00+00:00,24.72867571,24.75031691,24.72867571,24.74791233,6822
2012-12-28 18:43:00+00:00,24.74791233,24.74791233,24.74310317,24.74589248,1900
2012-12-28 18:44:00+00:00,24.74791233,24.76714895,24.74791233,24.75272148,11340
2012-12-28 18:45:00+00:00,24.75272148,24.76233979,24.74839325,24.75272148,9710
2012-12-28 18:46:00+00:00,24.74791233,24.75031691,24.72386655,24.72564594,8808
2012-12-28 18:47:00+00:00,24.72862762,24.72862762,24.72386655,24.72386655,1400
2012-12-28 18:48:00+00:00,24.72391465,24.73588944,24.72386655,24.72627113,20454
2012-12-28 18:49:00+00:00,24.7190574,24.72386655,24.70462993,24.70943909,11304
2012-12-28 18:50:00+00:00,24.70462993,24.70943909,24.69982078,24.69982078,6800
2012-12-28 18:51:00+00:00,24.69982078,24.69982078,24.69020247,24.69501162,11520
2012-12-28 18:52:00+00:00,24.69501162,24.70222536,24.68539331,24.69501162,17824
2012-12-28 18:53:00+00:00,24.70462993,24.70462993,24.68298874,24.68298874,15800
2012-12-28 18:54:00+00:00,24.69020247,24.69020247,24.675775,24.675775,9300
2012-12-28 18:55:00+00:00,24.67817958,24.68539331,24.67817958,24.68298874,5534
2012-12-28 18:56:00+00:00,24.68058416,24.69982078,24.68058416,24.69020247,6708
2012-12-28 18:57:00+00:00,24.68539331,24.69015438,24.66134754,24.66615669,15176
2012-12-28 18:58:00+00:00,24.65894296,24.66134754,24.65172923,24.65649029,6328
2012-12-28 18:59:00+00:00,24.65172923,24.66134754,24.65172923,24.66134754,11676
2012-12-28 19:00:00+00:00,24.66134754,24.66615669,24.65172923,24.66134754,9800
2012-12-28 19:01:00+00:00,24.65653838,24.66129945,24.64692007,24.65172923,8712
2012-12-28 19:02:00+00:00,24.6507674,24.6507674,24.62768345,24.63249261,23820
2012-12-28 19:03:00+00:00,24.62773154,24.65653838,24.62768345,24.65172923,26608
2012-12-28 19:04:00+00:00,24.65172923,24.66615669,24.65172923,24.66134754,7900
2012-12-28 19:05:00+00:00,24.65807731,24.65807731,24.62768345,24.62768345,18068
2012-12-28 19:06:00+00:00,24.63129032,24.63249261,24.61325599,24.61325599,26082
2012-12-28 19:07:00+00:00,24.61436209,24.62768345,24.61325599,24.62763536,6032
2012-12-28 19:08:00+00:00,24.62768345,24.62768345,24.60363768,24.60363768,11818
2012-12-28 19:09:00+00:00,24.60839874,24.62768345,24.60604225,24.62292239,16400
2012-12-28 19:10:00+00:00,24.63730176,24.65653838,24.63725367,24.65653838,6900
2012-12-28 19:11:00+00:00,24.65172923,24.67096585,24.65172923,24.67096585,8014
2012-12-28 19:12:00+00:00,24.66567578,24.67337042,24.66134754,24.67096585,9400
2012-12-28 19:13:00+00:00,24.66615669,24.69020247,24.66615669,24.675775,24526
2012-12-28 19:14:00+00:00,24.675775,24.67817958,24.66615669,24.67096585,6912
2012-12-28 19:15:00+00:00,24.66615669,24.66615669,24.65653838,24.66134754,7534
2012-12-28 19:16:00+00:00,24.66134754,24.66615669,24.66134754,24.66139563,1800
2012-12-28 19:17:00+00:00,24.66134754,24.66615669,24.65653838,24.65653838,8400
2012-12-28 19:18:00+00:00,24.65172923,24.66615669,24.65172923,24.66615669,2200
2012-12-28 19:19:00+00:00,24.66615669,24.66615669,24.64692007,24.64692007,4300
2012-12-28 19:20:00+00:00,24.65172923,24.66615669,24.65172923,24.6632712,3196
2012-12-28 19:21:00+00:00,24.66134754,24.66134754,24.64692007,24.65557655,8696
2012-12-28 19:22:00+00:00,24.65172923,24.65980861,24.65172923,24.6592796,8340
2012-12-28 19:23:00+00:00,24.65653838,24.66134754,24.64692007,24.65653838,20518
2012-12-28 19:24:00+00:00,24.65653838,24.65653838,24.64692007,24.65172923,12974
2012-12-28 19:25:00+00:00,24.65653838,24.65653838,24.65653838,24.65653838,2302
2012-12-28 19:26:00+00:00,24.65653838,24.66134754,24.65172923,24.66134754,5970
2012-12-28 19:27:00+00:00,24.66134754,24.66134754,24.6228743,24.63263688,21600
2012-12-28 19:28:00+00:00,24.63489718,24.64211092,24.63249261,24.63249261,4900
2012-12-28 19:29:00+00:00,24.63874451,24.64211092,24.62763536,24.63730176,7600
2012-12-28 19:30:00+00:00,24.63730176,24.64206283,24.61806514,24.63249261,20294
2012-12-28 19:31:00+00:00,24.62768345,24.64692007,24.62768345,24.64211092,5022
2012-12-28 19:32:00+00:00,24.63734985,24.64211092,24.63191551,24.63970634,13098
2012-12-28 19:33:00+00:00,24.64451549,24.64692007,24.63730176,24.64692007,6698
2012-12-28 19:34:00+00:00,24.64692007,24.64692007,24.63585901,24.63840787,10900
2012-12-28 19:35:00+00:00,24.64211092,24.64211092,24.63249261,24.63249261,4600
2012-12-28 19:36:00+00:00,24.63730176,24.63730176,24.63249261,24.63730176,6054
2012-12-28 19:37:00+00:00,24.63730176,24.64211092,24.63249261,24.63576283,1800
2012-12-28 19:38:00+00:00,24.63730176,24.64692007,24.63249261,24.64211092,9400
2012-12-28 19:39:00+00:00,24.64211092,24.64211092,24.63571474,24.63730176,8468
2012-12-28 19:40:00+00:00,24.64211092,24.64211092,24.63730176,24.63730176,1802
2012-12-28 19:41:00+00:00,24.63840787,24.63840787,24.6228743,24.62768345,15100
2012-12-28 19:42:00+00:00,24.63249261,24.65172923,24.63008803,24.65172923,14836
2012-12-28 19:43:00+00:00,24.65653838,24.67096585,24.65653838,24.67096585,9760
2012-12-28 19:44:00+00:00,24.67096585,24.68058416,24.66139563,24.66615669,17924
2012-12-28 19:45:00+00:00,24.66615669,24.69020247,24.66134754,24.69020247,15202
2012-12-28 19:46:00+00:00,24.69020247,24.69501162,24.6854414,24.69501162,7338
2012-12-28 19:47:00+00:00,24.69260705,24.69982078,24.69020247,24.69501162,6600
2012-12-28 19:48:00+00:00,24.69501162,24.69982078,24.68539331,24.69501162,8200
2012-12-28 19:49:00+00:00,24.69020247,24.69501162,24.67851622,24.67851622,4076
2012-12-28 19:50:00+00:00,24.67096585,24.67096585,24.66615669,24.66639715,6476
2012-12-28 19:51:00+00:00,24.67091776,24.67096585,24.6541338,24.65543228,7672
2012-12-28 19:52:00+00:00,24.65172923,24.65172923,24.64211092,24.64211092,19150
2012-12-28 19:53:00+00:00,24.63730176,24.63730176,24.62768345,24.63008803,5748
2012-12-28 19:54:00+00:00,24.62768345,24.63249261,24.6228743,24.62383613,10592
2012-12-28 19:55:00+00:00,24.6228743,24.63249261,24.6228743,24.62768345,8076
2012-12-28 19:56:00+00:00,24.62763536,24.63249261,24.6228743,24.63008803,10888
2012-12-28 19:57:00+00:00,24.62773154,24.62773154,24.6228743,24.6228743,7138
2012-12-28 19:58:00+00:00,24.61806514,24.61806514,24.60363768,24.60844683,12600
2012-12-28 19:59:00+00:00,24.60844683,24.60844683,24.59401937,24.60363768,17632
2012-12-28 20:00:00+00:00,24.60075218,24.61325599,24.60075218,24.60363768,4600
2012-12-28 20:01:00+00:00,24.60844683,24.6228743,24.60844683,24.6228743,8016
2012-12-28 20:02:00+00:00,24.61979644,24.62768345,24.61330408,24.61811323,13356
2012-12-28 20:03:00+00:00,24.62046972,24.63249261,24.61806514,24.62292239,13178
2012-12-28 20:04:00+00:00,24.63249261,24.64211092,24.62768345,24.63403154,16064
2012-12-28 20:05:00+00:00,24.63730176,24.63730176,24.62768345,24.62768345,8524
2012-12-28 20:06:00+00:00,24.62768345,24.63730176,24.6228743,24.63730176,5388
2012-12-28 20:07:00+00:00,24.63258879,24.63258879,24.6228743,24.62768345,6552
2012-12-28 20:08:00+00:00,24.62768345,24.62768345,24.60368577,24.60368577,9482
2012-12-28 20:09:00+00:00,24.60844683,24.61325599,24.60363768,24.60604225,12892
2012-12-28 20:10:00+00:00,24.60955294,24.61806514,24.60955294,24.61325599,5286
2012-12-28 20:11:00+00:00,24.60844683,24.60844683,24.58444915,24.58444915,20012
2012-12-28 20:12:00+00:00,24.58440105,24.59089341,24.58440105,24.58440105,19900
2012-12-28 20:13:00+00:00,24.58440105,24.58921021,24.5795919,24.58921021,3616
2012-12-28 20:14:00+00:00,24.58921021,24.58921021,24.5795919,24.5795919,4600
2012-12-28 20:15:00+00:00,24.57483084,24.5892583,24.57483084,24.58921021,25144
2012-12-28 20:16:00+00:00,24.59401937,24.62046972,24.58921021,24.60363768,41254
2012-12-28 20:17:00+00:00,24.59882852,24.65172923,24.59882852,24.65172923,57702
2012-12-28 20:18:00+00:00,24.64812236,24.66134754,24.64692007,24.65653838,48212
2012-12-28 20:19:00+00:00,24.65653838,24.69020247,24.64692007,24.6854414,31840
2012-12-28 20:20:00+00:00,24.69020247,24.7190574,24.68635514,24.7190574,24600
2012-12-28 20:21:00+00:00,24.7190574,24.73348486,24.71424824,24.73348486,53754
2012-12-28 20:22:00+00:00,24.72867571,24.73348486,24.70462993,24.70462993,40602
2012-12-28 20:23:00+00:00,24.70462993,24.7190574,24.70462993,24.71424824,32614
2012-12-28 20:24:00+00:00,24.71424824,24.72386655,24.70462993,24.72386655,25710
2012-12-28 20:25:00+00:00,24.72146198,24.73348486,24.7190574,24.73348486,11644
2012-12-28 20:26:00+00:00,24.73180166,24.73829402,24.72867571,24.73829402,9476
2012-12-28 20:27:00+00:00,24.73353296,24.73829402,24.71424824,24.71424824,24108
2012-12-28 20:28:00+00:00,24.71424824,24.71424824,24.68058416,24.68058416,26154
2012-12-28 20:29:00+00:00,24.68539331,24.68539331,24.66134754,24.66134754,17988
2012-12-28 20:30:00+00:00,24.66134754,24.66134754,24.64692007,24.6478819,16280
2012-12-28 20:31:00+00:00,24.65172923,24.67096585,24.64932465,24.66615669,17292
2012-12-28 20:32:00+00:00,24.67096585,24.68058416,24.66134754,24.66139563,35570
2012-12-28 20:33:00+00:00,24.66134754,24.66615669,24.66134754,24.66615669,13356
2012-12-28 20:34:00+00:00,24.66134754,24.66615669,24.66134754,24.66134754,17930
2012-12-28 20:35:00+00:00,24.66134754,24.66134754,24.65172923,24.65653838,20626
2012-12-28 20:36:00+00:00,24.65653838,24.66134754,24.65172923,24.66134754,13648
2012-12-28 20:37:00+00:00,24.65653838,24.675775,24.6541338,24.675775,19770
2012-12-28 20:38:00+00:00,24.675775,24.68058416,24.65172923,24.65172923,33626
2012-12-28 20:39:00+00:00,24.64692007,24.66615669,24.62768345,24.62768345,40354
2012-12-28 20:40:00+00:00,24.61806514,24.6228743,24.56516443,24.58113083,56944
2012-12-28 20:41:00+00:00,24.5795919,24.60844683,24.5795919,24.60363768,31690
2012-12-28 20:42:00+00:00,24.60363768,24.61806514,24.58286213,24.58921021,44768
2012-12-28 20:43:00+00:00,24.58921021,24.61806514,24.58921021,24.59882852,52026
2012-12-28 20:44:00+00:00,24.59882852,24.61806514,24.58680563,24.61806514,45460
2012-12-28 20:45:00+00:00,24.61806514,24.62263384,24.60844683,24.60844683,16366
2012-12-28 20:46:00+00:00,24.59882852,24.60363768,24.55554612,24.56516443,57688
2012-12-28 20:47:00+00:00,24.56516443,24.59401937,24.56516443,24.58440105,23860
2012-12-28 20:48:00+00:00,24.58593998,24.58921021,24.55073697,24.57478274,37378
2012-12-28 20:49:00+00:00,24.5795919,24.5795919,24.54818812,24.56035528,45950
2012-12-28 20:50:00+00:00,24.56997359,24.56997359,24.55554612,24.56516443,12000
2012-12-28 20:51:00+00:00,24.56516443,24.56997359,24.52669119,24.53150035,47524
2012-12-28 20:52:00+00:00,24.53150035,24.56035528,24.53150035,24.55078506,52328
2012-12-28 20:53:00+00:00,24.55554612,24.57564839,24.5516988,24.56516443,30472
2012-12-28 20:54:00+00:00,24.56516443,24.56516443,24.55554612,24.56035528,27154
2012-12-28 20:55:00+00:00,24.56516443,24.56516443,24.55073697,24.55073697,28832
2012-12-28 20:56:00+00:00,24.55073697,24.55554612,24.53150035,24.54592781,68754
2012-12-28 20:57:00+00:00,24.54592781,24.55073697,24.53150035,24.55073697,77184
2012-12-28 20:58:00+00:00,24.54833239,24.56997359,24.54592781,24.5642026,54000
2012-12-28 20:59:00+00:00,24.56035528,24.56516443,24.54592781,24.54592781,66912
2012-12-28 21:00:00+00:00,24.55073697,24.55073697,24.52188204,24.52188204,155012
2012-12-31 14:31:00+00:00,24.37760784,24.43050854,24.37760784,24.42089023,138502
2012-12-31 14:32:00+00:00,24.41608108,24.46801995,24.32951628,24.33528727,61424
2012-12-31 14:33:00+00:00,24.3487529,24.41127192,24.33528727,24.3920353,11400
2012-12-31 14:34:00+00:00,24.38241699,24.38241699,24.35837122,24.35837122,4500
2012-12-31 14:35:00+00:00,24.36798953,24.38241699,24.36318037,24.3823689,9200
2012-12-31 14:36:00+00:00,24.37255822,24.42569939,24.36798953,24.42569939,11748
2012-12-31 14:37:00+00:00,24.42569939,24.48037948,24.41608108,24.4786001,17380
2012-12-31 14:38:00+00:00,24.4786001,24.49302756,24.44974516,24.45455432,14020
2012-12-31 14:39:00+00:00,24.45936348,24.51707334,24.45936348,24.51226418,19266
2012-12-31 14:40:00+00:00,24.51995883,24.56040383,24.50745503,24.56040383,18350
2012-12-31 14:41:00+00:00,24.56107711,24.58440151,24.55554658,24.5747832,24652
2012-12-31 14:42:00+00:00,24.5747832,24.59401982,24.56516489,24.58440151,26076
2012-12-31 14:43:00+00:00,24.58440151,24.59401982,24.56516489,24.57959236,51918
2012-12-31 14:44:00+00:00,24.58440151,24.6180656,24.57959236,24.61325644,17740
2012-12-31 14:45:00+00:00,24.6180656,24.62768391,24.58921067,24.59882898,26008
2012-12-31 14:46:00+00:00,24.58921067,24.58921067,24.56035573,24.56035573,13216
2012-12-31 14:47:00+00:00,24.56035573,24.56035573,24.53630996,24.54111911,11560
2012-12-31 14:48:00+00:00,24.53630996,24.55554658,24.49783672,24.50264587,13302
2012-12-31 14:49:00+00:00,24.51221609,24.56516489,24.50745503,24.55554658,17620
2012-12-31 14:50:00+00:00,24.55073742,24.5747832,24.53630996,24.53630996,17792
2012-12-31 14:51:00+00:00,24.53630996,24.55554658,24.52669165,24.53630996,19802
2012-12-31 14:52:00+00:00,24.55073742,24.55554658,24.50745503,24.5098596,62634
2012-12-31 14:53:00+00:00,24.5098596,24.5098596,24.47417567,24.48340925,20440
2012-12-31 14:54:00+00:00,24.49302756,24.50264587,24.4786001,24.48336116,9734
2012-12-31 14:55:00+00:00,24.48340925,24.48821841,24.4786001,24.4786001,10472
2012-12-31 14:56:00+00:00,24.48336116,24.48821841,24.47379094,24.4786001,21360
2012-12-31 14:57:00+00:00,24.48340925,24.52669165,24.48340925,24.52664356,20982
2012-12-31 14:58:00+00:00,24.52188249,24.52669165,24.50750312,24.51197563,5840
2012-12-31 14:59:00+00:00,24.52188249,24.56997405,24.52188249,24.54592827,25416
2012-12-31 15:00:00+00:00,24.55073742,24.56516489,24.5315008,24.53630996,8164
2012-12-31 15:01:00+00:00,24.5315489,24.55068933,24.5315008,24.5315008,11354
2012-12-31 15:02:00+00:00,24.53390538,24.53390538,24.50264587,24.52669165,16236
2012-12-31 15:03:00+00:00,24.5315008,24.5315008,24.52669165,24.52909623,12848
2012-12-31 15:04:00+00:00,24.53145271,24.56997405,24.52669165,24.56997405,10678
2012-12-31 15:05:00+00:00,24.56516489,24.56997405,24.55554658,24.55554658,7524
2012-12-31 15:06:00+00:00,24.55554658,24.55554658,24.54111911,24.55554658,40514
2012-12-31 15:07:00+00:00,24.56516489,24.57718778,24.55795116,24.57473511,20272
2012-12-31 15:08:00+00:00,24.5747832,24.5747832,24.56035573,24.56997405,12400
2012-12-31 15:09:00+00:00,24.56083665,24.56997405,24.54592827,24.54592827,12668
2012-12-31 15:10:00+00:00,24.54592827,24.55073742,24.5315008,24.54111911,20400
2012-12-31 15:11:00+00:00,24.54592827,24.56516489,24.54592827,24.55554658,14970
2012-12-31 15:12:00+00:00,24.55073742,24.55795116,24.54881376,24.55554658,7400
2012-12-31 15:13:00+00:00,24.55554658,24.55554658,24.54111911,24.5474672,18192
2012-12-31 15:14:00+00:00,24.54833285,24.55073742,24.54111911,24.54592827,26300
2012-12-31 15:15:00+00:00,24.55073742,24.55554658,24.5315008,24.553142,27978
2012-12-31 15:16:00+00:00,24.55549849,24.55795116,24.55073742,24.55073742,8280
2012-12-31 15:17:00+00:00,24.55554658,24.56035573,24.54674583,24.55549849,9678
2012-12-31 15:18:00+00:00,24.55554658,24.56035573,24.55073742,24.56035573,6000
2012-12-31 15:19:00+00:00,24.55554658,24.55554658,24.54107102,24.54111911,8188
2012-12-31 15:20:00+00:00,24.53626187,24.53630996,24.51947792,24.52188249,15248
2012-12-31 15:21:00+00:00,24.52188249,24.52669165,24.51226418,24.51707334,13834
2012-12-31 15:22:00+00:00,24.50750312,24.51707334,24.50264587,24.50264587,8880
2012-12-31 15:23:00+00:00,24.50024129,24.50264587,24.49302756,24.49783672,6200
2012-12-31 15:24:00+00:00,24.49302756,24.49783672,24.48345734,24.49302756,9626
2012-12-31 15:25:00+00:00,24.49302756,24.51226418,24.49302756,24.51226418,3500
2012-12-31 15:26:00+00:00,24.50745503,24.51707334,24.50264587,24.5098596,11742
2012-12-31 15:27:00+00:00,24.50745503,24.54111911,24.50745503,24.53202981,27600
2012-12-31 15:28:00+00:00,24.52669165,24.55073742,24.52202677,24.55073742,9310
2012-12-31 15:29:00+00:00,24.55554658,24.57959236,24.54592827,24.55795116,24268
2012-12-31 15:30:00+00:00,24.56516489,24.56516489,24.51226418,24.51226418,17974
2012-12-31 15:31:00+00:00,24.51707334,24.54592827,24.51707334,24.54111911,10800
2012-12-31 15:32:00+00:00,24.53630996,24.56035573,24.5315008,24.56035573,9398
2012-12-31 15:33:00+00:00,24.55073742,24.56516489,24.55073742,24.55073742,6184
2012-12-31 15:34:00+00:00,24.55073742,24.56997405,24.54592827,24.56516489,4800
2012-12-31 15:35:00+00:00,24.56949313,24.56949313,24.55073742,24.55073742,6410
2012-12-31 15:36:00+00:00,24.55073742,24.55549849,24.53630996,24.53630996,15114
2012-12-31 15:37:00+00:00,24.53630996,24.54111911,24.52669165,24.5315008,6724
2012-12-31 15:38:00+00:00,24.53145271,24.54111911,24.53145271,24.54111911,8196
2012-12-31 15:39:00+00:00,24.53861835,24.54592827,24.53630996,24.54111911,10018
2012-12-31 15:40:00+00:00,24.53630996,24.53630996,24.52188249,24.52669165,15840
2012-12-31 15:41:00+00:00,24.52664356,24.52832676,24.51707334,24.52669165,9650
2012-12-31 15:42:00+00:00,24.53145271,24.53630996,24.51466876,24.51466876,13900
2012-12-31 15:43:00+00:00,24.51231227,24.51466876,24.49778863,24.50745503,9178
2012-12-31 15:44:00+00:00,24.50740694,24.51226418,24.50269396,24.50269396,9070
2012-12-31 15:45:00+00:00,24.50745503,24.51226418,24.49783672,24.50745503,10486
2012-12-31 15:46:00+00:00,24.50745503,24.50745503,24.48340925,24.48821841,14600
2012-12-31 15:47:00+00:00,24.48821841,24.49783672,24.48345734,24.49783672,7300
2012-12-31 15:48:00+00:00,24.49302756,24.49783672,24.48340925,24.48340925,24614
2012-12-31 15:49:00+00:00,24.48340925,24.49302756,24.4786001,24.49302756,19860
2012-12-31 15:50:00+00:00,24.49783672,24.49783672,24.45455432,24.4786001,49772
2012-12-31 15:51:00+00:00,24.47379094,24.48821841,24.47379094,24.48340925,23496
2012-12-31 15:52:00+00:00,24.48340925,24.48821841,24.43050854,24.44493601,48800
2012-12-31 15:53:00+00:00,24.44604212,24.48340925,24.44205052,24.48340925,24078
2012-12-31 15:54:00+00:00,24.48817031,24.48821841,24.47427186,24.478552,7200
2012-12-31 15:55:00+00:00,24.48037948,24.48821841,24.47383903,24.48817031,5204
2012-12-31 15:56:00+00:00,24.48821841,24.48821841,24.46417263,24.4786001,10528
2012-12-31 15:57:00+00:00,24.47619552,24.4786001,24.45936348,24.45936348,7092
2012-12-31 15:58:00+00:00,24.46224897,24.46224897,24.45455432,24.45455432,3282
2012-12-31 15:59:00+00:00,24.45455432,24.45455432,24.44493601,24.44493601,6694
2012-12-31 16:00:00+00:00,24.44017495,24.44493601,24.43536579,24.43536579,9894
2012-12-31 16:01:00+00:00,24.44012685,24.4438299,24.43050854,24.43382686,5028
2012-12-31 16:02:00+00:00,24.43050854,24.45936348,24.43050854,24.45936348,10046
2012-12-31 16:03:00+00:00,24.45936348,24.48821841,24.45936348,24.46898179,37974
2012-12-31 16:04:00+00:00,24.46898179,24.4786001,24.46417263,24.4786001,14034
2012-12-31 16:05:00+00:00,24.47379094,24.5315008,24.47379094,24.51707334,24304
2012-12-31 16:06:00+00:00,24.51707334,24.51707334,24.46898179,24.47379094,16400
2012-12-31 16:07:00+00:00,24.46898179,24.48821841,24.46898179,24.48817031,6450
2012-12-31 16:08:00+00:00,24.48821841,24.50264587,24.48340925,24.48821841,8594
2012-12-31 16:09:00+00:00,24.48821841,24.50745503,24.45936348,24.46417263,29760
2012-12-31 16:10:00+00:00,24.46417263,24.47811918,24.45936348,24.47374285,5636
2012-12-31 16:11:00+00:00,24.47379094,24.49783672,24.46898179,24.49783672,16200
2012-12-31 16:12:00+00:00,24.49302756,24.50264587,24.48340925,24.4888436,19470
2012-12-31 16:13:00+00:00,24.49783672,24.49783672,24.48821841,24.48821841,6252
2012-12-31 16:14:00+00:00,24.48821841,24.49783672,24.48821841,24.49543214,14840
2012-12-31 16:15:00+00:00,24.49302756,24.51226418,24.49302756,24.50745503,14088
2012-12-31 16:16:00+00:00,24.50745503,24.51707334,24.50264587,24.50745503,9058
2012-12-31 16:17:00+00:00,24.50264587,24.52188249,24.50264587,24.51707334,4204
2012-12-31 16:18:00+00:00,24.52188249,24.52188249,24.50264587,24.50264587,16852
2012-12-31 16:19:00+00:00,24.50745503,24.50745503,24.49302756,24.49302756,7262
2012-12-31 16:20:00+00:00,24.49302756,24.49548023,24.48821841,24.49302756,2000
2012-12-31 16:21:00+00:00,24.49062298,24.50264587,24.48821841,24.50264587,6584
2012-12-31 16:22:00+00:00,24.50264587,24.51226418,24.49932756,24.49932756,18562
2012-12-31 16:23:00+00:00,24.49783672,24.50038557,24.49302756,24.49350848,3720
2012-12-31 16:24:00+00:00,24.49302756,24.49302756,24.48340925,24.49302756,11822
2012-12-31 16:25:00+00:00,24.48340925,24.48821841,24.46898179,24.46898179,16400
2012-12-31 16:26:00+00:00,24.47379094,24.47379094,24.45936348,24.45936348,7920
2012-12-31 16:27:00+00:00,24.45936348,24.46417263,24.44060777,24.44849478,7866
2012-12-31 16:28:00+00:00,24.44493601,24.46898179,24.44493601,24.46898179,6200
2012-12-31 16:29:00+00:00,24.46893369,24.46898179,24.45936348,24.46898179,7294
2012-12-31 16:30:00+00:00,24.46893369,24.46898179,24.46715431,24.46840469,3908
2012-12-31 16:31:00+00:00,24.46898179,24.46898179,24.46898179,24.46898179,1600
2012-12-31 16:32:00+00:00,24.46898179,24.4786001,24.46484591,24.46484591,9826
2012-12-31 16:33:00+00:00,24.46893369,24.47379094,24.45936348,24.46417263,12152
2012-12-31 16:34:00+00:00,24.46417263,24.4786001,24.46417263,24.4786001,14436
2012-12-31 16:35:00+00:00,24.48340925,24.49783672,24.48340925,24.48821841,11012
2012-12-31 16:36:00+00:00,24.48821841,24.49302756,24.47864819,24.48340925,6304
2012-12-31 16:37:00+00:00,24.4786001,24.48340925,24.47379094,24.48340925,12422
2012-12-31 16:38:00+00:00,24.4786001,24.48340925,24.47379094,24.4786001,12000
2012-12-31 16:39:00+00:00,24.48817031,24.48821841,24.47475277,24.48821841,6848
2012-12-31 16:40:00+00:00,24.49783672,24.49783672,24.4786001,24.48340925,24440
2012-12-31 16:41:00+00:00,24.48821841,24.49302756,24.47379094,24.47379094,6240
2012-12-31 16:42:00+00:00,24.478552,24.48340925,24.47379094,24.48340925,8000
2012-12-31 16:43:00+00:00,24.48821841,24.49783672,24.48821841,24.49302756,3748
2012-12-31 16:44:00+00:00,24.49783672,24.49783672,24.48821841,24.49302756,5642
2012-12-31 16:45:00+00:00,24.48821841,24.48821841,24.48340925,24.48821841,4006
