Date,Open,High,Low,Close,Volume
2012-04-09 19:44:00+00:00,110.83,110.84,110.82,110.83,9964
2012-04-09 19:45:00+00:00,110.84,110.9,110.835,110.88,19401
2012-04-09 19:46:00+00:00,110.88,110.88,110.58,110.58,25080
2012-04-09 19:47:00+00:00,110.58,110.63,110.54,110.62,20193
2012-04-09 19:48:00+00:00,110.64,110.675,110.63,110.67,20211
2012-04-09 19:49:00+00:00,110.66,110.69,110.64,110.67,17396
2012-04-09 19:50:00+00:00,110.69,110.7,110.66,110.67,16900
2012-04-09 19:51:00+00:00,110.67,110.72,110.66,110.69,28023
2012-04-09 19:52:00+00:00,110.7,110.75,110.7,110.73,13132
2012-04-09 19:53:00+00:00,110.74,110.76,110.73,110.755,15700
2012-04-09 19:54:00+00:00,110.758,110.8,110.75,110.795,33752
2012-04-09 19:55:00+00:00,110.8,110.845,110.79,110.83,25015
2012-04-09 19:56:00+00:00,110.83,110.83,110.76,110.79,25885
2012-04-09 19:57:00+00:00,110.78,110.79,110.77,110.77,24777
2012-04-09 19:58:00+00:00,110.77,110.79,110.74,110.74,24515
2012-04-09 19:59:00+00:00,110.74,110.74,110.62,110.63,16452
2012-04-09 20:00:00+00:00,110.63,110.68,110.63,110.65,20787
